Id,saleprice
2658,125063.07975558835
2718,157980.4403800228
2414,220091.7433516347
1989,97326.63681728947
625,172133.68885887673
333,94061.3754435581
1327,107387.55051365845
858,151351.07006515664
95,183227.8161390562
1568,165637.86449529603
2482,153040.86287904857
1364,116561.85179720644
2584,148868.19184095625
818,295157.2393963629
2673,116345.4475608639
2089,117806.73861064747
1297,140974.55377431927
790,117173.14598790903
2616,186784.76813678176
720,176617.45138212547
222,160147.27333203205
557,129559.63321110337
1148,194116.1299474786
2766,166070.27553116702
534,179361.88555321982
1452,125221.43683766188
630,122091.3934226016
2648,110348.6188244242
125,162208.00402938298
1904,74320.46036872116
1670,110902.67059676698
756,94401.87960759271
717,178808.47147291165
1032,156936.18422423955
852,209545.5559555367
1731,177987.03857582388
2639,111146.09919900018
2071,92618.59119112138
1267,129408.38288605708
1851,184198.4314074439
567,163120.55414345764
2439,204607.0636757819
1898,146250.46634354253
647,166984.90708723242
2256,211992.00424935258
979,94176.43762009712
1444,219404.53094448664
2485,123773.85023717322
157,133935.99063266427
88,122450.63871385147
2003,113039.26712368261
186,191566.3854765181
1425,234375.03591584958
2695,127704.19902503595
738,106436.5697122069
395,162352.29994566515
1353,163544.6420558518
1878,138255.64701135975
390,154176.865544194
1456,232870.07251175336
1103,302625.21539424674
1387,128958.49854836195
2070,145168.00469729232
1199,173974.73659817703
2479,173567.1918313273
501,308023.3617618156
2362,101103.40269751681
1718,195523.75635920797
2188,86504.5072857124
1483,155122.23172332768
2557,90919.04715367439
437,393139.62994944886
2224,199333.24438644093
1628,175872.62522888783
397,140772.66912860115
587,185581.3015829835
2182,1015875.8794393925
971,132098.79447587856
2611,142386.81847461124
1887,106640.85728012459
2399,352517.83473937464
2148,196029.47012311022
304,115860.51816748414
1997,129043.92307937457
2817,117463.70938048688
1431,200105.91877123734
427,320386.4919895531
263,128115.17280114905
598,164080.0223253509
2895,221117.34146910565
687,128755.67404796125
1822,137434.81763096075
2191,101701.12244876962
179,118892.53605979832
1009,209801.82225677383
2010,128489.99780049751
1991,141197.55157000036
1411,184465.1710024937
1721,217630.44812658522
1144,187190.85621649408
593,221153.1276960231
575,317488.8448958951
1249,164852.99619328624
1604,126406.54709875541
1064,546236.584644165
1923,153531.86254991792
1988,109439.44744106806
2325,169718.92228227883
114,198487.86162131996
2700,173212.4404143859
217,129851.22160708529
343,167730.15689949025
386,225703.27960712032
2005,106111.65509810961
2908,139054.22454171086
1814,236303.9614569856
2446,594405.0704144373
208,135332.00119874673
1679,111977.66539279702
822,312671.5710702985
6,191402.77106857317
1781,394300.09427279636
2397,280852.8075755162
2340,296181.96079755557
1618,173065.99533482653
2843,133405.07969601927
1061,372394.95078920125
2786,128831.40992579439
1935,135068.41256609748
1341,107170.22674664036
521,258641.26813393793
2136,133127.21923246435
996,193430.4907083788
227,147275.63512825358
135,175956.7696413825
1167,156277.44633798063
294,229415.19945605253
1776,204385.99922924643
540,161520.8698713379
1717,200629.64458680662
2303,134023.53484146827
116,177898.69254330342
127,142019.12557357745
1371,134877.48409297466
1014,145134.95406195274
1507,106204.17737612162
702,118159.28315641341
750,145951.7422118707
261,155036.86205686195
1559,65591.14029133915
577,209451.76240804518
2812,194986.3124743976
2080,157917.90661184778
1368,108693.09884514882
2376,125581.50079256171
659,105680.26502259931
1235,135167.4667472649
332,85101.1182515958
1917,142659.59565717095
2094,254896.72541987384
1460,258760.90068277132
