Id,saleprice
2658,118064.02340870032
2718,159662.8438523201
2414,217873.16530540545
1989,99054.72494971569
625,175490.70257946756
333,94538.36747051004
1327,109772.18974693144
858,157373.80855872043
95,178043.36929288955
1568,161913.21907888734
2482,156756.10166678703
1364,118858.10878606273
2584,148809.80821161487
818,298879.02716156235
2673,126613.92176137227
2089,124139.2396573845
1297,137313.0801750631
790,116911.33576441415
2616,188715.9181257411
720,180534.15508956613
222,161396.98155179247
557,130852.8349921877
1148,186049.91808218116
2766,164974.46490003407
534,180226.34272556222
1452,125944.46486673254
630,130046.58514201181
2648,115277.70165965035
125,163380.4158063147
1904,75779.68317264899
1670,110882.64204596238
756,99052.45697478038
717,176185.8916978205
1032,153745.3571301061
852,217396.61523535062
1731,173285.0897256943
2639,108878.62477128003
2071,94849.23076177647
1267,140234.56412179492
1851,186486.63025909816
567,160484.52069993896
2439,203446.39429914637
1898,151791.90019780444
647,168883.613935347
2256,211891.91891688027
979,96907.57939710772
1444,218244.6709240386
2485,128296.07212039415
157,137418.42625737673
88,120378.5615794178
2003,110256.80268089498
186,198244.13705854674
1425,240721.35892198156
2695,126302.15845115669
738,104182.4151924523
395,164394.84763759
1353,161230.21220486873
1878,141528.72381499616
390,156765.198826779
1456,230674.79279052437
1103,293838.9282617874
1387,122277.29309533304
2070,140680.60057267328
1199,169139.97976097284
2479,176023.18770401276
501,299180.83923010883
2362,100130.11831354389
1718,192114.28077201714
2188,85878.41420252724
1483,157203.10111769778
2557,92523.65103638354
437,378152.64282008173
2224,175627.7773761989
1628,181596.4355466951
397,142320.5410665785
587,189135.9953736646
2182,753056.4544109146
971,139977.242476018
2611,141771.2120825212
1887,107750.1100416811
2399,349033.70367714815
2148,200139.59472186677
304,118202.37764827037
1997,131303.59771955965
2817,120002.36198596221
1431,205999.55883934227
427,314713.5522081328
263,131600.53319389123
598,162622.72172670247
2895,215816.38477372765
687,141825.5845667391
1822,140586.8935549158
2191,102893.26685702262
179,119461.85039759112
1009,217256.04015400013
2010,129139.9145731615
1991,135798.37276413542
1411,179308.9777111536
1721,225932.96721359313
1144,189148.50624137372
593,218255.2283165943
575,314496.7565616134
1249,171430.51547470957
1604,130545.07459894601
1064,401442.76532430964
1923,146982.6636688677
1988,110467.23368535105
2325,171484.02662313357
114,189103.4446306405
2700,171412.87624764236
