Id,saleprice
2658,124028.91245004309
2718,157181.49646276026
2414,220344.8462832274
1989,98612.95098340158
625,170582.3626629529
333,91348.49828454207
1327,103871.71319044325
858,149808.52158808388
95,182543.53751982452
1568,166345.00127686723
2482,155062.0881081309
1364,117528.90493997389
2584,147228.9914370546
818,288898.1349585433
2673,143988.9943784126
2089,114153.79713551069
1297,140891.8608355569
790,115185.74029891819
2616,185446.37892838244
720,173718.91503689572
222,158692.70377646975
557,130328.79799108182
1148,194956.29624475114
2766,162531.4409365526
534,180031.6944976438
1452,126497.3039159241
630,116416.17251899901
2648,106481.72925477549
125,161926.55620858909
1904,72883.72876734598
1670,112061.71248976825
756,95544.59726175656
717,180645.66346511254
1032,156230.83384500566
852,208629.91693370618
1731,179565.75713630777
2639,111471.48680061118
2071,95444.73228316652
1267,126482.00521681491
1851,180054.21223025493
567,162492.1909582572
2439,203645.3063408829
1898,145987.54479030462
647,162931.590830834
2256,211778.7111949341
979,90200.03344790454
1444,219466.84818938863
2485,120344.24844896606
157,134830.08254431788
88,122950.62470687849
2003,110213.13542000961
186,193196.74262660908
1425,231732.77182036746
2695,124658.8606976315
738,105220.45078729004
395,165371.06947432848
1353,168943.25414347943
1878,137020.5698095492
390,156876.01946932462
1456,235077.94882680665
1103,308751.15918119485
1387,129196.99281813214
2070,143843.61101397013
1199,180526.91424078846
2479,174597.99765051377
501,314222.1785682793
2362,99637.32328930413
1718,195893.6781134788
2188,87325.98540594918
1483,149632.10756920034
2557,92650.52900813168
437,390964.25307796773
2224,205164.8359548332
1628,173714.47616395156
397,141254.19473588315
587,184074.28554461835
2182,1030628.8639864189
971,129211.75596860494
2611,144965.31886618517
1887,107423.0541148855
2399,354291.07695030596
2148,192910.99010806868
304,112325.28836483072
1997,122658.2734239431
2817,112539.79570707302
1431,194079.62338248006
427,323489.80025292624
263,127899.91981779871
598,165884.99993663767
2895,214626.26054255466
687,127373.40431721708
1822,138794.11330700773
2191,100577.00342847854
179,120580.46565921813
1009,209526.8419593266
2010,127265.15940798364
1991,134873.14969850332
1411,172778.80091722845
1721,221545.38857705687
1144,187120.24235775514
593,226446.71383280336
575,317415.52977280004
1249,165626.55900426453
1604,122711.74491710978
1064,548966.6280489302
1923,152826.08241527126
1988,110603.4156439087
2325,172026.9971059515
114,203375.55277740702
2700,170463.75939511767
217,126175.18805910969
343,166378.91138206184
386,221769.38230318023
2005,103780.62117748537
2908,135692.70464410068
1814,232696.69344615034
2446,596064.4802008013
208,131822.56912944515
1679,107460.91390444452
822,310130.8782023113
6,193170.6870765033
1781,415900.83128594805
2397,282251.7171175956
2340,298983.38378371595
1618,176033.60370190794
2843,131684.1103073754
1061,377745.66761475714
2786,130601.7487966526
1935,135358.32963738847
1341,103241.83363209033
521,258685.77683728424
2136,132944.34678633773
996,194918.8761946559
227,148348.62314355708
135,175079.46852944628
1167,159550.1157115943
294,233889.96326621622
1776,207582.5095542537
540,158334.3866969523
1717,203631.8608738206
2303,133391.1155341722
116,181322.0204437671
127,140882.46085790882
1371,132884.66711864332
1014,136786.27359176808
1507,105416.85439810937
702,112697.68214054347
750,142421.41119026844
261,159579.33901237804
1559,69518.74648034839
577,208763.21199517496
2812,194746.4065286566
2080,156982.8710337283
1368,106573.64441500427
2376,124611.00205196961
659,107502.43156251872
1235,137003.09737358894
332,80039.3384663937
1917,143628.76466321724
2094,256235.3743511662
1460,258737.16028644308
1471,207695.3004803835
1509,123012.38553927832
1922,135309.98991207592
433,557775.2450510744
460,240780.12079331002
1116,236166.39302771614
1137,159826.10704846075
53,168162.92969384545
2354,284456.3663548377
1475,191837.18831227184
1761,771749.8431582277
842,142814.86712542822
2739,171377.81671948405
2509,153920.03244117624
1007,203862.67874293332
2610,187574.9175770463
1952,93011.42098572452
2719,159660.02508012712
2921,87420.07632273958
1966,141661.74307820614
292,111741.91825976517
1204,186304.97469853828
1829,264241.22252711636
2419,189644.3771409376
391,146704.287193641
798,116540.3874709026
481,200166.62399677708
193,189597.8680918457
555,129426.46138151476
899,68843.46053863828
2357,186573.78720879226
328,120299.49951245071
1356,115641.85411604006
1154,108558.67536594918
1730,177660.53068203828
2249,158448.12308566814
1119,289024.0439231882
2856,136067.4180942527
1394,132325.69792443485
2587,126821.66896695948
61,306738.3542456734
2661,164708.4428666485
2711,140569.94673348853
1147,177389.1601874854
757,122220.98907902875
2623,102732.83558500784
2378,134989.6210274553
1413,144251.8100660264
1722,214507.73992807255
1112,216080.98752912472
1623,191222.22955955536
1201,187487.58117604553
1513,110412.15760762613
957,594085.5893419284
1171,266484.12226350914
1145,194607.1634930425
2726,246128.85657521427
703,147199.41390567206
760,94341.58908959145
1964,148299.19748445213
2512,180749.887757524
159,138340.30740108524
1281,163091.73709994298
468,181090.0056765647
290,123279.35599248893
665,100422.09918955728
1463,254855.58999565252
1792,226361.17202729124
923,150569.5374000774
500,245432.24796172493
1408,158444.15126929161
331,90274.96153593929
170,105609.55867799191
2192,101335.31245192199
2571,292463.99695876316
2314,173069.4193423735
2647,93452.87692380293
422,455451.6120672706
2457,380831.02917166776
1838,201796.41333902153
2805,251441.67132086994
1645,147168.00965311076
1711,296636.16700259317
2825,236689.22452102313
322,313486.0494309883
2103,248566.09276605284
342,122077.2924571396
600,126556.97667796165
488,174899.38593616942
1725,295897.27866272134
2246,285396.2615534598
2847,150257.92934798385
806,240476.51698038762
530,234967.18338004334
