Id,saleprice
2658,107142.26318791027
2718,170659.20126469748
2414,221708.83919119008
1989,101661.37405822528
625,177077.29983749133
333,97277.03181633956
1327,109903.55855653039
858,159966.90997439207
95,171890.7836461868
1568,163136.795565561
2482,157607.40294901305
1364,113481.96599727965
2584,143121.60761513968
818,293781.70694583305
2673,116554.78949797542
2089,127027.86274176282
1297,154421.93381771113
790,118219.4657091341
2616,191205.09460766154
720,175209.2263564621
222,165732.75922924624
557,131217.8679655622
1148,182394.7100720259
2766,167772.09906155558
534,177552.8089927503
1452,128190.8153284497
630,140395.15229479867
2648,117285.64951816623
125,160807.0283131478
1904,77608.22116111366
1670,113365.04470272413
756,96472.6601462852
717,173175.8871446642
1032,159128.68273482166
852,215990.68686232824
1731,166871.64070666506
2639,114545.7536990934
2071,91395.64382133915
1267,143551.08959114898
1851,194310.25704415745
567,168678.2079008411
2439,209384.0781163191
1898,149103.27635600013
647,169028.08451969738
2256,212938.71538943553
979,96440.91801035333
1444,216228.17388592073
2485,133734.22184744774
157,135851.52341589727
88,122567.76985358415
2003,109796.21881687672
186,178018.46981724032
1425,234220.95208191662
2695,127218.22973546042
738,107153.6502102042
395,156260.5711509951
1353,159015.0655571068
1878,141515.51659330726
390,155522.25390954144
1456,230849.94207839223
1103,286881.19203452865
1387,124108.33371212064
2070,144235.08693057505
1199,161736.8583482782
2479,184379.26142024112
501,308708.629966818
2362,101420.55678656192
1718,200040.81661554123
2188,96503.74519626857
1483,156297.2146152634
2557,101604.1381763283
437,371899.79196953896
2224,191454.25641223378
1628,176829.10579651358
397,143354.70341070706
587,188643.32589490825
2182,648213.7224676001
971,132575.20815780704
2611,143003.51454202834
1887,106363.19449250969
2399,337596.8598241123
2148,200403.12660547183
304,115513.56786657005
1997,140884.14298540726
2817,130413.34650820841
1431,221259.4199861131
427,328919.6763849293
263,129154.65433226018
598,165236.6202667864
2895,205628.8231899653
687,129797.4003712821
1822,142054.4661414845
2191,107259.30455269136
179,114157.433208865
1009,220911.91215819085
2010,134878.21856709244
1991,142246.71040447394
1411,179883.06240852238
1721,222789.11162082935
1144,192387.49454789326
593,207888.21962419557
575,312088.86642812524
1249,163960.78571803248
1604,135884.91452318477
1064,394749.16261040996
1923,150828.72619824574
1988,107141.5593620757
2325,175051.5589592944
114,194167.05852266809
2700,163641.3027229204
217,116926.14508543165
343,171866.92748838122
386,215592.35954031756
2005,108205.86470620382
2908,132096.62389669288
1814,228711.771211786
2446,477183.5016832682
208,141072.53711550462
1679,112011.25626545654
822,305327.1112685456
6,197176.09266198886
1781,353591.3143370982
2397,280580.072074399
2340,289781.84279583156
1618,171778.78743516273
2843,143311.65207379393
1061,352897.16117186955
2786,135645.935282188
1935,136793.5170296586
1341,114621.52645747924
521,258266.61762974292
2136,152139.94713842118
996,201354.81281709432
227,149866.37884473236
135,171188.79522761676
1167,157112.5371306717
294,216045.99239024802
1776,194763.9396373022
540,160248.33654229244
1717,206111.47148816695
2303,135122.16729812798
116,180045.10353551002
127,146325.7005115119
1371,127901.44250446225
1014,147352.5525820708
1507,107098.61323801594
702,114624.6295558101
750,142532.54331344
261,146534.65343414783
1559,71397.28321358665
577,200794.63546664827
2812,190488.1213881073
2080,146137.41660263416
1368,105570.33122806632
2376,135715.39143687993
659,111356.75909993844
1235,134420.74550400724
332,85326.26924184729
1917,145725.65995372608
2094,246598.65954986308
1460,233377.97791317076
1471,217779.5259643982
1509,122370.4309607616
1922,134570.8134261989
433,510464.92412631575
460,244201.09101287104
1116,228890.46614430874
1137,154310.11670189112
53,171668.2871939193
2354,257833.66301339463
1475,190823.75978826787
1761,464860.9567447261
842,147134.8000836005
2739,172162.83045669625
2509,155706.34539013082
1007,199217.13686063266
2610,170378.0113546943
1952,92154.31731057342
2719,165094.6149913946
2921,95859.7647283135
1966,147517.97747537395
292,114287.99856076168
1204,177695.4987822529
1829,245270.36094463136
2419,190841.13655228462
391,156194.54492396937
798,110998.4705558846
481,207892.14288230846
193,185397.9353540641
555,126076.64590401862
899,61875.06256493858
2357,190561.92973052565
328,127144.80878316403
1356,104579.46203512122
1154,112666.17408015457
1730,187573.9230079645
2249,172053.44196301376
1119,278373.0743215624
2856,137902.81767576214
1394,126978.65572623139
2587,127661.45475255286
61,325356.6358889574
2661,181230.5039048586
2711,131635.6085418558
1147,181784.4941394715
757,131724.81894648226
2623,104177.14627090834
2378,143218.0876419838
1413,142126.18465552415
1722,221227.4791581874
1112,227551.9898602198
1623,192458.3281168927
1201,190809.03644551444
1513,112493.29383912867
957,359894.4305879158
1171,243558.08818831533
1145,188224.55294727162
2726,206002.4751085119
703,141817.52961647458
760,100237.22788225762
1964,158280.77087628923
2512,181287.79223304742
159,127121.7166525319
1281,162661.84405986618
468,191890.76848144273
290,119223.24018515572
665,91875.28344852076
1463,240865.13578005164
1792,213080.43196621866
923,148436.6122068599
500,249831.26333730217
1408,136408.68333101642
331,86839.13259772472
170,126663.65942206883
2192,107422.1123857742
2571,209087.37224038248
2314,176277.19599555916
2647,89965.54324661758
422,430824.63173524494
2457,339412.1261421023
1838,205016.05376432507
2805,236310.70684182408
1645,154252.43491171737
1711,291852.5416736233
2825,225965.98878152503
322,319177.1384291818
2103,246610.54386611117
342,117406.20802271449
600,138156.26645733832
488,175718.12656386817
1725,278995.79055767774
2246,274035.061674096
2847,143431.10308648762
806,227004.77828406822
530,233297.98560457444
963,187291.0706416194
2678,97778.97375585456
171,91795.10792468603
2401,431020.5004047582
805,235074.37462832493
2259,232091.73939776083
1748,200120.7516950742
1361,130405.68380320058
1677,110794.52814520533
1406,153386.91836528297
2322,237545.4904402783
688,141567.86272168858
143,138440.47997939144
804,208527.5432845143
1214,171380.0024857668
2828,138499.20660352605
