Id,saleprice
2658,112787.9032353816
2718,161955.7907128174
2414,228235.52072043536
1989,97663.05129858844
625,175065.06258878627
333,91095.01348188282
1327,102528.9607162873
858,149828.30006123538
95,168834.63485489142
1568,165267.7850750162
2482,155678.55456528132
1364,113210.2102360288
2584,133680.03519185339
818,290439.046444842
2673,134057.33942622875
2089,114309.06478484783
1297,151871.38409748796
790,116115.91902376765
2616,186263.59998204926
720,172148.36180816332
222,165667.11200692403
557,140739.79452876686
1148,181812.3284757794
2766,177817.79657561536
534,177710.64921601544
1452,126704.44785610476
630,125825.14925184328
2648,108152.54030141278
125,163960.819253845
1904,75462.17445506413
1670,112578.13068842959
756,97884.9659122444
717,180722.27101244003
1032,155894.34496561548
852,212898.24683310825
1731,169470.32128246612
2639,111275.66915334981
2071,96101.97755006998
1267,142737.82652640453
1851,183437.26638967262
567,168873.94055110964
2439,209592.16910435195
1898,148303.0840975596
647,161512.7982082255
2256,209373.96994542863
979,87322.55293450777
1444,217067.20399604307
2485,131691.40630171655
157,135312.34616158932
88,127376.0136082112
2003,109454.54355692153
186,187686.1421488293
1425,229867.65977174704
2695,128424.64622449543
738,115924.75615666411
395,157523.2952726823
1353,165767.97783350694
1878,135883.41675663588
390,155958.58381759093
1456,234988.62636665814
1103,298442.85511652025
1387,140815.66287631213
2070,147371.1174962554
1199,165442.04082365616
2479,181703.48625980568
501,317543.3684633964
2362,99994.85924506532
1718,197977.33880396222
2188,98420.22480681204
1483,150256.78731585672
2557,102589.51365228448
437,388133.6427808223
2224,202941.9173246976
1628,172011.9154367267
397,144443.14284918978
587,178640.42173887065
2182,792648.7922913341
971,127171.08646570367
2611,142802.10099176937
1887,107824.86421610399
2399,362500.89421951846
2148,192043.2992527245
304,114903.43480911967
1997,118475.0229661005
2817,126458.01936476625
1431,216490.41667293262
427,335256.0284317348
263,128592.04168569423
598,164113.5635252873
2895,217475.22345911816
687,127506.84838330757
1822,146029.25211302494
2191,102361.7973778418
179,125106.74101412889
1009,221215.84401778755
2010,139227.45555239296
1991,127106.6166428636
1411,174992.00105932972
1721,225285.52251080406
1144,191910.97250625046
593,214969.18286015233
575,324389.0575591163
1249,158681.81788185303
1604,127253.23971788067
1064,530637.7258325256
1923,152271.47014502654
1988,104933.48923669549
2325,173874.66419273656
114,212149.82273614712
2700,160710.1900502433
217,115606.53895579996
343,167905.1630543373
386,209688.6008028563
2005,106754.26968030048
2908,129136.05569150017
1814,229774.13693553265
2446,532480.2478614886
208,134814.59437718708
1679,109205.7471615316
822,314363.90954779834
6,195304.3656460834
1781,390418.0384509451
2397,285705.0183216211
2340,299694.7090503202
1618,177677.33511148283
2843,144395.75371657405
1061,371644.9018598811
2786,135224.5585994386
1935,136336.52710741977
1341,107295.75512823607
521,263212.5524852957
2136,142975.3947738857
996,201541.3167703241
227,150075.4349536645
135,166289.11571522497
1167,157847.36173261143
294,224159.90664458473
1776,202098.98598394488
540,152844.85752274748
1717,206905.5526056993
2303,132993.2036221122
116,175730.79243842
127,145379.69167911046
1371,129825.87668359572
1014,130281.67975641818
1507,109036.5190081999
702,106822.25179671495
750,144942.45245602474
261,146675.59826980837
1559,77196.43012725374
577,202378.24966433554
2812,192315.38395510742
2080,149918.46596617176
1368,104799.61997483693
2376,130602.0146567785
659,107065.70401780636
1235,136516.93398231678
332,78839.58047638932
1917,143588.5368886973
2094,258726.7135610249
1460,237970.1464073451
1471,212923.80470022652
1509,122752.8129031534
1922,135049.71179142038
433,510308.16976458183
460,240279.58621986528
1116,232334.10927452383
1137,151655.65327735269
53,174406.005997196
2354,272717.7995097537
1475,188663.582593369
1761,665835.6437565329
842,143911.63835820186
2739,171769.70697300704
2509,154959.0146525415
1007,201099.4865418488
2610,182554.28742516352
1952,92688.14964356326
2719,159234.27627623608
2921,89130.7967200106
1966,142893.59710206717
292,111650.22822172358
1204,180311.72563545505
1829,256053.19283738636
2419,193514.6030138453
391,150997.03164802687
798,113798.38785986807
481,209468.41456682517
193,190759.85621153918
555,129804.29859664894
899,69299.46025305825
2357,191016.81860894954
328,121635.73399681589
1356,111580.15122205796
1154,111783.05022605935
1730,184197.38740643248
2249,164759.28065868875
1119,295547.1361607416
2856,141645.59607666745
1394,127424.13192115116
2587,124020.28757552222
61,318791.7506949711
2661,170172.14731689153
2711,137337.92868898623
1147,183027.95989830152
757,128492.75078663029
2623,106977.11638757649
2378,140005.08442872373
1413,141950.44585832104
1722,219218.9710364739
1112,226043.1939066251
1623,190580.22923703512
1201,188632.25466648562
1513,113151.6640042443
957,498875.5515189466
1171,254129.09151591724
1145,194644.94330603248
2726,209566.3512577368
703,134740.76362625984
760,98242.30471143223
1964,152521.13062264654
2512,186296.10727482504
159,120488.77853027292
1281,158976.7351661076
468,187360.2429096273
290,120742.3771074737
665,93236.27390307852
1463,242718.85514084125
1792,216060.34832801044
923,146588.45938185995
500,247068.650111838
1408,137260.5012800377
331,85423.19880499259
170,118871.73611997177
2192,106176.1417870388
2571,318946.06063784193
2314,176458.44488281262
2647,90569.09372880755
422,450326.9045654252
2457,369210.12432568823
1838,203034.47440490944
2805,242397.86279950358
1645,149591.00254480072
1711,292926.3244004132
2825,229196.54885467968
322,333455.9355634386
2103,246385.43604213477
342,121183.25280016878
600,135215.1842774681
488,170265.7498414517
1725,284164.23339021916
2246,274518.3836005696
2847,144017.958834718
806,232360.14505686663
530,234793.42794886322
963,190176.10232851384
2678,91025.8137995305
171,88180.12748567999
2401,453008.65575182665
805,232605.09227273354
2259,218632.1953217998
1748,200367.9129752496
1361,133212.70058730632
1677,108685.4382371885
1406,150324.6019604804
2322,246168.02109910626
688,141113.97052156206
143,137890.70607489452
804,207838.79077814636
1214,175014.0288832991
